actual_price,predicted_price
149.0,143.37228
149.0,120.02295
214.0,266.42245
149.0,143.37228
149.0,205.97205
149.0,143.37228
149.0,143.37228
113.0,146.87103
180.0,124.05913
149.0,141.2609
149.0,143.37228
215.0,150.2662
149.0,143.37228
170.0,360.72174
87.0,179.43669
149.0,143.37228
149.0,146.27164
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
105.0,296.23706
149.0,143.37228
149.0,143.37228
55.0,211.18774
149.0,129.33565
80.0,124.78969
99.0,133.78925
149.0,143.37228
149.0,113.43284
149.0,143.37228
149.0,143.37228
149.0,143.37228
125.0,135.59865
149.0,143.37228
170.0,111.721634
149.0,163.3817
93.0,137.27112
149.0,136.64052
149.0,152.06944
149.0,143.37228
149.0,143.37228
149.0,168.05588
149.0,146.52133
149.0,143.37228
89.0,181.75757
149.0,143.37228
320.0,342.11487
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,137.3719
149.0,143.37228
149.0,143.37228
149.0,143.37228
140.0,188.13976
149.0,143.07341
119.0,270.18604
149.0,143.37228
148.0,141.1756
149.0,173.20122
149.0,143.37228
149.0,143.37228
149.0,153.16342
149.0,145.2018
149.0,143.37228
156.0,202.83978
513.0,246.15776
197.0,167.55602
149.0,143.37228
149.0,153.57645
119.0,111.43568
149.0,154.16705
200.0,196.21222
149.0,143.37228
149.0,143.37228
149.0,169.03226
137.0,180.45111
90.0,132.82135
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
140.0,124.0699
149.0,143.37228
149.0,143.37228
149.0,153.89053
319.0,673.35706
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,155.43303
110.0,142.81691
89.0,119.827995
155.0,128.2806
100.0,180.87878
140.0,160.10854
149.0,143.37228
149.0,143.37228
149.0,132.02695
149.0,136.39877
149.0,143.37228
280.0,168.91617
149.0,109.75633
200.0,121.57536
149.0,143.37228
401.0,227.59116
149.0,143.37228
149.0,143.37228
1000.0,198.30988
193.0,284.04395
78.0,143.8362
55.0,157.5506
149.0,114.154816
100.0,160.07127
149.0,115.00541
149.0,151.09549
149.0,143.37228
149.0,144.94226
145.0,261.2481
400.0,295.27118
293.0,317.69037
149.0,142.6664
149.0,167.16895
149.0,143.37228
80.0,148.42992
236.0,257.80853
149.0,143.37228
860.0,457.2305
140.0,91.35222
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,141.07397
175.0,324.87674
149.0,120.58182
149.0,143.37228
559.0,414.432
149.0,139.52016
149.0,150.72816
500.0,574.9085
202.0,363.98416
149.0,143.37228
149.0,152.05182
120.0,187.60828
149.0,143.37228
50.0,190.65506
149.0,154.2737
149.0,143.37228
166.0,213.86017
250.0,279.58353
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
118.0,159.52081
149.0,143.37228
149.0,143.37228
149.0,129.65536
149.0,143.37228
149.0,143.37228
180.0,213.29945
149.0,143.37228
149.0,143.37228
165.0,161.40086
149.0,131.71658
149.0,100.05939
149.0,230.49026
149.0,143.37228
149.0,140.34274
149.0,143.37228
149.0,157.67157
93.0,130.80661
149.0,143.37228
135.0,102.11917
149.0,143.37228
149.0,143.37228
300.0,262.578
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,166.59796
149.0,187.63571
149.0,154.42276
149.0,143.37228
108.0,102.82992
134.0,113.9474
248.0,227.00954
149.0,145.04532
149.0,151.4953
160.0,154.09366
149.0,143.37228
149.0,155.82755
140.0,154.39047
34.0,201.62466
149.0,143.37228
100.0,152.29071
149.0,143.37228
50.0,116.778404
149.0,143.37228
350.0,306.0858
149.0,203.6369
149.0,160.79971
149.0,145.53137
149.0,123.02113
149.0,143.37228
149.0,125.67057
149.0,143.37228
149.0,120.198456
149.0,143.37228
176.0,191.7368
149.0,143.37228
149.0,143.37228
255.0,276.09598
149.0,150.17624
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,124.15886
149.0,143.37228
149.0,143.37228
222.0,218.4697
149.0,143.37228
149.0,148.90057
149.0,168.98833
149.0,143.37228
149.0,143.37228
149.0,153.03287
149.0,143.37228
149.0,143.37228
149.0,144.10825
149.0,143.37228
149.0,143.37228
149.0,148.48935
250.0,268.96393
84.0,133.79726
149.0,143.37228
149.0,152.18677
149.0,143.37228
149.0,162.50967
149.0,143.37228
105.0,119.984245
149.0,148.77226
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,152.37598
149.0,143.37228
213.0,482.3088
149.0,143.37228
280.0,224.57068
134.0,190.74783
149.0,154.49142
130.0,169.5404
149.0,143.37228
142.0,179.72421
149.0,146.81781
145.0,124.54303
160.0,172.13889
66.0,83.73575
149.0,143.37228
135.0,162.71727
149.0,143.37228
300.0,249.08058
149.0,138.52289
149.0,143.37228
149.0,143.37228
164.0,277.4456
50.0,97.236694
149.0,153.66446
549.0,185.29185
149.0,143.37228
149.0,148.56404
200.0,90.28076
123.0,128.4289
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
100.0,156.74564
164.0,172.515
149.0,168.61969
149.0,143.37228
200.0,254.11838
149.0,143.37228
149.0,143.37228
149.0,143.95364
149.0,126.02532
149.0,143.37228
65.0,94.32522
149.0,143.37228
149.0,138.13268
149.0,146.76279
200.0,286.13373
149.0,142.82257
270.0,204.8107
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
170.0,176.36217
149.0,143.37228
74.0,113.91881
149.0,143.37228
60.0,235.38455
149.0,143.37228
240.0,567.06726
149.0,162.25565
149.0,147.6638
149.0,143.37228
149.0,108.70186
149.0,113.050896
211.0,169.57751
223.0,260.04376
149.0,138.23413
149.0,143.37228
110.0,134.65189
108.0,162.41806
149.0,143.37228
149.0,143.37228
149.0,138.0142
149.0,143.37228
149.0,171.0953
149.0,117.44351
300.0,351.79202
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,149.22984
149.0,143.37228
149.0,143.37228
158.0,125.50478
149.0,134.96571
304.0,226.52211
149.0,159.49036
134.0,193.33902
149.0,143.37228
149.0,164.93039
149.0,148.22728
149.0,143.37228
149.0,143.37228
149.0,143.37228
60.0,118.76337
149.0,144.47525
149.0,143.65062
149.0,205.09106
149.0,120.601
149.0,143.37228
149.0,143.37228
149.0,187.1979
246.0,117.135826
149.0,146.73611
130.0,115.73553
139.0,188.78256
95.0,111.47847
149.0,146.80621
149.0,123.32309
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
300.0,151.51088
149.0,143.37228
149.0,143.37228
149.0,143.37228
57.0,227.70306
149.0,143.37228
105.0,125.93365
203.0,164.56839
149.0,143.37228
50.0,155.94084
149.0,143.37228
149.0,143.37228
149.0,151.87154
149.0,148.65231
170.0,183.33337
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
170.0,140.33992
90.0,115.3279
149.0,143.37228
1000.0,576.267
285.0,220.67706
149.0,143.37228
149.0,165.03389
100.0,127.611534
418.0,429.35852
149.0,145.98296
149.0,132.40112
149.0,124.338974
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,155.41682
149.0,143.37228
149.0,142.66934
149.0,143.37228
149.0,136.6476
149.0,157.65381
130.0,133.04527
149.0,143.37228
149.0,150.93237
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,209.03325
149.0,153.21548
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,159.95248
149.0,147.03998
149.0,143.37228
149.0,143.37228
149.0,161.09671
149.0,148.23997
149.0,151.68346
149.0,143.37228
149.0,143.37228
455.0,396.51605
149.0,143.37228
149.0,143.37228
149.0,153.70352
149.0,141.82242
149.0,258.43506
149.0,161.54654
149.0,136.26831
240.0,232.62936
149.0,140.39316
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,177.8455
90.0,117.04466
149.0,143.37228
149.0,129.8316
426.0,509.5285
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,150.183
149.0,167.37164
280.0,131.63773
149.0,143.37228
159.0,169.74443
149.0,151.61378
149.0,125.20964
149.0,143.37228
149.0,143.37228
149.0,146.38055
135.0,247.95488
300.0,141.96109
250.0,246.97836
149.0,148.57712
149.0,143.37228
149.0,143.37228
149.0,143.37228
190.0,143.9466
312.0,212.21487
149.0,143.37228
149.0,143.37228
580.0,363.87625
149.0,140.63586
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,179.09412
149.0,143.37228
149.0,159.52122
149.0,143.37228
136.0,224.1098
149.0,143.37228
50.0,122.36176
60.0,172.18445
149.0,143.37228
149.0,142.09506
149.0,143.37228
149.0,143.37228
149.0,151.55762
149.0,143.49251
66.0,208.87326
120.0,167.5732
149.0,134.14445
149.0,143.37228
200.0,316.43683
480.0,399.46112
130.0,174.1315
149.0,143.37228
270.0,154.27426
130.0,192.03061
93.0,111.32553
149.0,143.37228
149.0,150.78458
149.0,143.37228
149.0,143.37228
149.0,148.84113
149.0,143.37228
149.0,148.12433
69.0,249.38591
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
114.0,95.55049
91.0,162.66614
149.0,143.37228
149.0,143.37228
110.0,133.84508
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
1000.0,489.18115
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,157.96957
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
75.0,113.37217
149.0,143.37228
149.0,152.14777
220.0,278.0112
200.0,198.52176
149.0,143.37228
149.0,143.37228
149.0,121.912415
149.0,143.37228
149.0,143.82185
149.0,147.86572
149.0,143.37228
149.0,124.15816
149.0,143.37228
149.0,143.37228
354.0,220.45453
149.0,143.37228
421.0,538.1391
149.0,143.37228
149.0,137.7046
149.0,143.37228
149.0,164.05754
185.0,161.76677
149.0,143.37228
149.0,158.50754
149.0,143.37228
202.0,157.61218
149.0,143.37228
149.0,149.06267
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
90.0,101.83779
149.0,143.37228
500.0,281.14563
149.0,143.37228
149.0,143.37228
73.0,107.053185
149.0,143.37228
149.0,133.6572
2000.0,279.5067
63.0,132.22635
149.0,108.832115
149.0,143.37228
149.0,146.10852
149.0,153.76392
95.0,140.59076
936.0,771.10986
186.0,192.53058
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,130.15274
85.0,119.097496
108.0,148.18037
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,154.88104
200.0,177.68982
149.0,143.37228
149.0,119.5379
570.0,372.8386
149.0,143.37228
149.0,181.76979
149.0,111.55921
110.0,111.857994
135.0,124.309784
149.0,143.37228
149.0,123.110016
149.0,143.37228
120.0,107.871765
149.0,106.79543
149.0,123.065
149.0,143.37228
80.0,195.03331
149.0,141.8771
113.0,120.36161
200.0,200.86363
149.0,148.97281
149.0,143.37228
565.0,270.9088
149.0,143.37228
149.0,125.362656
149.0,158.67532
45.0,134.53989
27.0,71.57527
149.0,146.6724
110.0,146.58827
149.0,153.27667
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,210.67332
149.0,143.37228
149.0,124.95247
198.0,235.36584
149.0,143.37228
149.0,145.8671
65.0,137.84143
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
160.0,188.6987
149.0,143.37228
149.0,148.05963
175.0,179.88632
149.0,143.37228
149.0,123.432434
149.0,143.37228
112.0,115.2557
149.0,143.37228
335.0,223.99011
149.0,143.37228
250.0,246.52654
149.0,209.31769
149.0,150.10072
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,124.280594
149.0,125.25463
190.0,341.02454
149.0,143.37228
149.0,143.37228
210.0,135.37782
149.0,226.66014
250.0,193.46313
149.0,132.94202
67.0,91.60397
149.0,143.37228
136.0,203.43109
303.0,297.62662
130.0,136.76132
149.0,143.37228
149.0,143.37228
240.0,209.01437
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,158.29642
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,155.52039
149.0,143.37228
149.0,143.37228
149.0,157.7449
149.0,143.37228
160.0,143.0057
149.0,143.37228
200.0,292.412
149.0,143.37228
149.0,143.37228
149.0,180.26059
149.0,143.37228
149.0,143.37228
267.0,256.44507
180.0,184.03131
226.0,309.08835
149.0,143.37228
149.0,143.37228
149.0,143.37228
280.0,380.08127
149.0,144.21931
149.0,146.67122
89.0,119.223724
149.0,143.37228
149.0,143.37228
149.0,144.59445
149.0,143.37228
149.0,143.37228
45.0,90.69947
149.0,143.37228
149.0,154.32596
231.0,235.90916
149.0,143.13023
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,133.50153
149.0,153.45087
149.0,143.37228
115.0,177.88773
154.0,290.38763
230.0,218.27806
149.0,143.37228
61.0,183.03842
149.0,143.37228
450.0,186.11694
149.0,143.2756
149.0,136.24564
80.0,192.21024
149.0,143.37228
137.0,154.08199
149.0,157.17181
149.0,146.84863
311.0,354.51447
149.0,154.34787
149.0,127.78128
149.0,143.37228
149.0,112.125
149.0,143.37228
149.0,143.37228
120.0,187.45103
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,137.47614
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,168.36896
149.0,143.37228
149.0,191.85812
149.0,166.40823
94.0,165.56796
149.0,137.12952
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,145.12161
149.0,155.87549
149.0,143.37228
149.0,149.47583
495.0,422.1293
149.0,143.37228
149.0,124.38992
149.0,197.74933
149.0,126.22407
88.0,109.56662
536.0,401.7592
30.0,112.48938
149.0,143.37228
337.0,306.09772
51.0,135.58508
135.0,277.82144
149.0,165.95482
192.0,137.77554
303.0,141.45506
149.0,164.64578
149.0,143.37228
149.0,143.37228
130.0,186.99203
149.0,126.18137
110.0,96.73546
500.0,217.92203
149.0,209.39001
149.0,143.37228
149.0,106.62598
149.0,143.37228
90.0,254.90854
236.0,306.64966
149.0,186.94011
249.0,197.78967
149.0,143.37228
149.0,163.07368
150.0,133.04092
160.0,262.61865
149.0,143.37228
149.0,143.37228
149.0,136.29297
121.0,193.73837
149.0,144.09851
149.0,143.37228
809.0,559.29474
136.0,93.16431
149.0,143.37228
110.0,114.07446
149.0,147.01816
149.0,132.55414
163.0,381.46973
149.0,143.37228
149.0,136.2573
149.0,143.37228
60.0,123.14466
149.0,143.37228
149.0,147.91571
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,141.42555
163.0,135.95901
149.0,143.37228
149.0,143.37228
110.0,137.29948
149.0,143.37228
235.0,234.64186
253.0,274.95444
114.0,125.892715
149.0,143.37228
250.0,347.44446
276.0,143.89862
149.0,143.37228
302.0,247.31566
149.0,143.37228
149.0,158.85887
180.0,124.21947
293.0,296.7025
149.0,143.37228
135.0,179.0313
149.0,143.37228
149.0,143.37228
149.0,144.01831
149.0,143.37228
149.0,137.82956
75.0,198.50896
149.0,170.31654
149.0,180.33646
149.0,158.13919
85.0,156.0228
180.0,132.18597
350.0,201.41093
149.0,143.37228
149.0,143.37228
149.0,149.42838
149.0,105.821304
149.0,127.100365
149.0,143.37228
149.0,143.37228
54.0,145.67746
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,150.03592
136.0,129.63527
149.0,143.37228
149.0,359.7314
145.0,128.12811
95.0,116.26943
149.0,143.37228
149.0,154.17676
149.0,130.552
149.0,143.37228
149.0,106.85739
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,192.67741
149.0,143.37228
149.0,143.37228
135.0,150.06596
129.0,162.72688
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,149.61185
149.0,143.37228
149.0,136.13443
95.0,142.27057
60.0,107.27052
149.0,116.07994
92.0,151.97769
149.0,135.57074
149.0,137.69
160.0,127.18812
106.0,116.59584
149.0,143.37228
149.0,143.37228
149.0,143.37228
160.0,143.27734
149.0,143.37228
149.0,143.37228
149.0,156.14198
149.0,126.03824
149.0,140.71347
149.0,148.76616
149.0,143.37228
149.0,143.37228
137.0,121.21208
149.0,143.37228
149.0,134.74577
149.0,143.37228
481.0,430.08777
120.0,139.69507
155.0,104.357254
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
150.0,142.75562
149.0,142.64581
130.0,191.95314
149.0,174.29259
149.0,143.37228
250.0,263.76575
149.0,143.37228
95.0,263.9428
149.0,163.70407
149.0,143.37228
130.0,192.60724
149.0,143.37228
149.0,139.34592
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
200.0,221.51971
149.0,146.14865
550.0,604.3525
149.0,167.91162
149.0,164.79594
149.0,121.083405
149.0,143.37228
149.0,189.20995
149.0,143.37228
149.0,152.36179
140.0,156.09215
149.0,143.37228
149.0,143.37228
140.0,109.67476
149.0,143.37228
149.0,136.3754
149.0,143.37228
149.0,143.37228
194.0,251.91379
149.0,143.37228
149.0,139.42888
149.0,149.58075
149.0,143.37228
149.0,136.14772
149.0,138.24493
149.0,143.37228
400.0,416.0603
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,143.37228
111.0,217.06104
149.0,143.37228
149.0,143.37228
149.0,143.37228
149.0,166.32709
149.0,143.37228
145.0,191.68552
106.0,198.09189
149.0,143.37228
230.0,140.07553
149.0,143.37228
450.0,127.56471
149.0,143.37228
185.0,255.5486
149.0,155.55176
149.0,137.45712
149.0,108.92196
149.0,143.37228
149.0,143.37228
100.0,136.94958
90.0,227.97754
149.0,143.37228
149.0,143.37228
66.0,84.48044
149.0,143.37228
149.0,143.37228
105.0,147.5836
149.0,143.37228
662.0,489.03003
